user_id,movie_id,rating,timestamp
757,2580,4,975452952
3123,32,5,969324181
1632,2871,3,974718916
1564,3457,3,974739699
4440,1288,4,965095901
643,3408,2,975717472
2767,293,5,973122238
4269,527,3,965301801
5566,1200,2,959351580
2730,481,4,973262142
194,2291,4,977014380
2407,930,5,974255582
181,2987,4,977087590
3065,62,1,971048891
5107,2249,3,962336975
2395,539,3,994693419
447,3811,5,976235995
3579,2193,4,966710293
4884,3624,3,962746645
3562,2453,3,966788161
3140,3255,4,969036161
2668,3918,3,973443394
2929,1805,2,971642847
352,2396,5,976324080
3930,3418,4,965704928
5750,260,3,958340066
1449,3260,2,976313254
4162,608,4,965335684
4438,2921,4,965097835
3760,2890,4,966097770
5394,1371,3,1005851861
2989,750,5,970774619
800,3471,1,975404960
5329,2950,3,961005412
6016,2690,4,956780625
4852,1300,3,962849452
2481,3396,5,974490635
4055,3438,1,965490874
2624,58,4,973651296
1145,3926,3,974873485
4499,924,4,964997880
110,804,3,977515048
4009,1320,4,965544764
1880,3519,3,975381511
828,2858,5,975370005
1383,351,4,975979565
2179,32,3,974608829
4884,367,4,962744642
929,296,5,975190441
2392,2762,5,974296380
5450,265,4,959953067
2064,1921,4,974668446
264,3358,1,976713347
4896,3598,5,963803121
2258,353,3,982440263
1929,608,4,974689433
2120,3298,4,982028130
4021,345,5,965524040
1391,1372,3,974853028
3265,2248,4,968260102
5458,2236,2,1014247953
499,266,3,976212980
2684,1136,5,973466547
192,648,3,977028228
5661,3070,3,958779953
5795,3268,1,958145508
710,1562,2,975549032
1926,2333,4,974770784
4489,1396,5,980883150
2186,2902,1,974606975
2990,2290,3,970753560
170,2571,5,977172970
5531,1917,3,959621157
1941,1225,3,974953469
1339,423,3,974870635
4107,3793,3,965476987
5361,2424,5,960521829
3756,434,3,966106396
5288,3095,4,961458992
2462,2527,4,974169528
1099,440,3,974926173
5541,1225,5,959523527
5663,2881,3,958768882
2245,3324,3,974595790
2004,2408,3,974677707
4946,1277,4,962641159
2111,2641,3,974649586
5749,1191,3,962843490
5782,2375,4,958160980
1059,3178,4,974954126
1647,2420,4,974808110
5206,1958,4,961629363
5220,1242,3,961541839
1586,1287,4,974736380
5822,1203,3,957902218
4819,1729,3,962922738
4386,2320,2,965245851
2820,2338,2,972670411
2907,688,2,971820156
1710,2605,2,974706571
3229,3114,3,999720765
5306,3706,1,961014722
4563,1923,5,964493777
3511,3307,4,966976724
877,376,4,975268975
350,457,5,976326260
352,1747,4,976330564
882,1831,2,975262650
2242,594,4,974597025
2109,2159,1,974657750
3195,1997,4,968642094
403,2858,3,976292300
4995,2427,3,962593813
3082,1213,4,969813057
1880,2915,5,975372430
2073,1203,5,974660938
5065,1196,5,962476122
1080,3450,4,974943185
36,1090,5,978210130
2654,364,4,973546492
5363,349,5,960506003
4952,2965,1,962638322
4863,2628,4,962821961
1253,3108,3,974825035
5990,1953,5,956870106
922,3134,3,975210198
917,3173,4,975202491
5039,2959,3,962511591
4072,11,3,965454152
2258,1350,3,976674814
1611,3937,3,974730038
4446,1032,4,965542783
3503,3256,4,966995071
2565,2421,2,996352644
3224,3624,3,972938595
679,1292,4,975607799
1183,3175,5,974853676
3410,1962,4,967486377
1447,861,4,981025419
4837,3016,4,962891962
2838,1387,4,972571266
1079,1049,1,987012625
5000,1253,5,962594825
5204,3698,5,961632009
5674,265,4,958683999
1101,3699,2,980367845
3669,1198,5,966463485
1194,3173,3,1036260117
335,1587,2,976363037
59,650,3,977935056
1341,532,5,974774231
2749,1792,2,973204680
2737,1271,4,973226498
4167,2736,3,965425597
1426,1339,3,974859053
4212,3769,4,965320108
692,2403,3,975833358
3683,919,3,966350718
658,1225,4,975692024
1356,470,1,974772585
2930,608,5,971537783
4831,2243,3,1024071296
1600,1865,2,974778801
5056,2761,5,962485495
210,1816,5,976910693
864,1086,5,977182684
5747,1831,3,958355749
3032,1970,3,970358536
1509,1282,4,979844751
2745,2002,4,973222269
1690,1093,2,974713877
796,1702,2,975416664
4409,2881,3,965152415
2770,593,5,983896192
5107,1078,4,962336352
5885,2860,4,957756376
1722,1991,4,974706178
2106,414,1,975440795
4059,3210,4,965489990
2419,1617,5,974246628
1181,1732,2,974945740
5961,79,3,957026575
3895,1411,4,965784094
3163,3271,4,968880864
3280,2716,2,968168547
5975,3114,5,956946646
5995,616,4,957388181
2217,2456,2,974600559
4832,3513,2,962898929
4308,2720,2,965261091
2996,1291,4,970677496
1720,260,5,974705741
710,1911,3,975542322
202,2428,4,976935859
2937,998,2,971477675
5107,588,4,962335315
632,1603,3,975776512
462,780,4,976934560
1943,194,5,974865936
2624,1259,5,973642187
678,3396,4,989501122
4779,1411,4,963148001
1872,2762,4,974693760
1033,3593,1,977427765
5516,3147,5,959704960
3352,2288,5,967742409
4637,3638,3,964032079
2288,357,3,974520724
1899,446,4,974776477
4857,2628,3,962828491
5949,527,5,957217857
3778,2081,3,966037440
3625,805,4,966562846
2192,1097,4,974606920
4112,3494,5,965365993
2848,1587,4,972513257
3957,2393,4,965675811
2619,2028,5,973657942
3464,1619,4,967247245
678,2415,4,988638268
2412,3638,3,974247978
3851,3016,3,965879402
5985,1183,4,960649552
1460,3286,4,974774516
4482,2000,5,965017125
3913,2706,5,965765977
4193,2804,5,965324319
5636,2428,2,959053433
560,2535,2,976049241
851,1215,3,975349727
2953,3408,4,971212528
489,296,5,976214924
3624,2454,3,971730563
5234,1968,4,961447240
1294,3566,4,974873588
3792,3703,4,966360222
791,1343,4,1010161032
4804,3701,3,962937031
4934,3044,4,1001357244
5831,546,2,957896085
1916,904,5,974690718
3624,1779,2,966563987
5291,3307,5,981590719
5463,2313,4,959901368
1465,2638,5,974768070
1273,3089,5,974815189
2581,3095,5,973890709
3299,922,5,972149687
5831,3253,4,957896972
1494,551,5,974749293
4889,1198,5,962736588
1728,1022,5,974704603
1980,3272,4,999318607
3590,1258,5,966657599
955,170,3,975210436
54,3685,4,977944688
3796,2259,5,966015854
1091,1792,3,974930147
2576,1374,4,973898466
1897,1224,5,1014236082
3420,1347,5,989597007
5601,858,4,959211717
2465,2501,4,974223872
3391,3328,4,1011901943
5788,2041,1,958107704
4190,1641,3,965326114
302,1408,2,976505392
3957,1082,2,965673390
539,110,4,976128480
4948,3427,2,962645891
601,1996,3,975886004
2195,3269,3,1028259362
1697,2739,5,974710499
5412,2138,5,960239403
379,2671,5,976302582
4277,2663,4,975759470
5838,1264,3,957839412
3428,2686,5,967346915
4837,1883,2,962895222
5837,1378,4,957843616
1124,3133,4,976039314
1389,1643,5,974766427
4305,1985,3,966734932
1897,3076,5,1006636944
1613,1183,5,974732663
2611,1171,3,973725232
3483,3252,4,986326963
415,1060,3,976287469
5677,344,2,962996307
2946,2617,2,971276901
4446,2121,2,965089520
1224,931,4,975168268
2038,1057,3,975249704
5763,858,5,958834171
3770,543,3,966050532
5522,2738,4,960090276
631,1079,5,975779023
142,661,3,977352868
2315,2459,1,974478382
1341,12,5,974774527
2795,1676,5,972891920
4786,1247,5,963006741
5090,2100,3,962391626
746,457,3,975468255
3081,2116,5,969802327
4042,2352,4,965595581
3792,3755,3,975682164
3245,3408,2,968308277
4084,3789,5,965572848
3507,2944,4,966974652
5312,368,5,962157914
331,3104,5,1000330959
3917,2763,4,965740766
3778,2741,2,966035648
4277,1012,5,967112960
4436,2763,4,965101393
4071,3261,3,965606275
3971,3071,4,970257452
62,1643,3,977902973
187,3578,5,977076758
3475,1298,3,998250820
957,1084,5,977202185
4789,3704,3,963023334
1613,1080,4,974756203
3471,2352,3,973141457
1358,2193,2,974771714
4397,86,5,965159947
1899,903,5,974777786
4150,1120,3,965342026
1009,3185,4,975027594
3049,1193,4,970182965
5702,3539,3,958578413
1184,2720,3,974854459
2615,1704,4,973702358
5345,380,4,960671647
2685,2917,3,973375895
1600,2255,2,974755546
2878,2115,4,972844271
3117,608,4,969401763
5333,1385,3,970456548
1595,541,4,974768213
5963,1527,5,957020739
101,2524,4,977578932
1557,2791,5,974821211
5614,1230,5,959202799
3313,1967,3,967953055
5265,665,2,964837431
4784,2359,5,963250614
4764,3499,3,963090058
1526,916,4,974745494
3661,1221,5,966432109
509,3489,3,976206849
5981,2136,2,956933643
1421,1639,5,1035597183
5362,2920,5,960514533
5845,1941,4,957798394
6010,1377,4,956859731
5812,2432,3,957945168
2051,532,2,974663144
239,318,5,1041636948
3032,2195,5,970348488
838,3456,5,975359131
5064,1729,2,963291090
5917,1253,5,957316487
22,377,1,978136719
4408,2043,5,965162753
4132,3157,4,965350906
3942,733,1,965774988
110,762,2,977514711
355,435,1,977033091
326,318,3,976400688
2046,2324,5,974665848
3579,1036,4,966710052
1172,1347,2,974867545
1699,3795,5,974709057
873,1210,4,975272076
1630,546,1,974725350
3051,16,4,970180299
828,3481,3,975371013
4821,542,2,962930154
1632,3033,2,974717036
3653,541,3,966453095
3489,1242,5,967052042
4878,3462,4,962764631
675,2369,2,975618895
4345,3496,3,966360153
3075,2028,4,969898304
710,1833,2,978384303
4234,1252,4,965332774
5268,3483,2,961167946
2810,2995,1,972794433
3056,1968,4,970123317
5289,2290,3,961082376
2059,2034,3,974752720
2641,2410,4,994034318
2844,3785,3,972530742
2575,2527,3,973905869
3535,1233,5,966885464
1281,1673,3,974793020
4302,2262,4,965585888
1926,3083,5,974769469
2155,2710,4,974618195
4752,1398,3,963182826
5812,448,4,957943827
4422,1330,4,965118621
5555,553,5,959648977
1685,1350,2,974710670
2212,3535,4,974602190
571,1653,3,975998242
5863,3175,5,957666185
5060,3074,3,962486463
1354,520,4,974774420
2709,661,4,973289933
5924,1101,5,957285074
6008,2028,4,956789158
5457,1214,5,959913013
796,1214,5,975416922
2541,440,5,974046329
699,295,2,975558356
4728,1092,3,1032135048
2907,2395,1,971819007
1117,3863,4,974913121
5492,1385,4,997205685
5658,3074,5,958807409
5550,3148,5,959622608
4404,3147,5,965156057
2263,3267,5,974581630
77,3053,3,977814137
5942,1212,5,957207302
1632,1370,1,974715861
5954,1378,4,957650754
676,2381,2,976166190
2015,533,4,975036395
2878,1027,3,973230860
3391,581,4,1028904193
4514,1970,4,965959227
4959,2951,4,962636268
5449,1527,3,966862810
4656,2476,4,963895976
804,2396,4,975399769
1798,3481,5,974698958
1733,1529,4,997505614
4263,3203,3,965305057
3981,1964,3,965628354
3337,912,4,967835214
3265,474,3,968215330
4001,585,3,965572287
5100,2407,4,962386497
2654,2390,5,973545150
1980,417,4,974772740
1845,1834,5,974710262
1415,1284,4,993497831
1480,3150,4,974754153
5824,370,3,957970841
5562,357,3,959369862
5306,509,1,961013631
4468,908,5,965070604
2106,608,4,975522205
5913,593,5,957357207
3252,2600,2,968290385
4048,1242,5,965498159
4169,3784,2,965333606
1325,2987,5,974777249
5070,3448,4,962469779
2666,1080,4,973449193
5728,1294,5,958468308
3816,2467,4,965952868
5780,861,4,958155047
1960,1962,5,975707323
3208,2468,1,968557013
5530,292,3,959621591
245,919,4,976733382
2500,2818,3,974087804
438,1584,3,976247945
1301,1339,1,974787689
178,2615,4,977107936
850,1399,3,975357911
3957,2411,3,965674304
4016,2917,2,965531141
3609,539,3,966615317
4491,380,4,965007289
3524,3079,2,966907453
2617,1,3,973687141
5659,2571,5,958788440
4386,2706,4,965245813
5121,45,4,962238740
4732,1256,4,963407767
3761,457,4,966093641
1374,2023,4,974790185
3729,1645,4,966576301
4726,2583,4,963989843
2670,1094,4,973440919
5795,608,4,958077345
3620,3325,1,972764377
5880,2490,1,958404734
5228,1210,4,961471484
3651,474,4,966463339
2756,2716,5,985994723
1928,2959,4,974692792
800,333,5,975404426
724,351,4,975522898
4795,1361,3,962984998
3191,122,3,968653633
1632,3402,2,974719818
3793,588,3,966017113
746,1917,4,975468635
1298,1940,5,974831881
5131,1321,2,962132911
5394,1960,4,981230554
2825,1916,4,972611260
5239,1617,4,961441777
3934,1377,3,965706683
3570,1230,3,966738537
4750,48,3,963194118
1377,733,3,974773590
2523,1097,4,974065522
1100,3688,1,974927144
678,3785,3,993823716
1909,1245,3,974691931
5597,3330,1,959215356
5042,1097,4,962506545
319,349,4,976423954
1750,1035,5,974703635
999,1442,4,975364425
3823,2699,3,965944930
245,3628,4,976734548
1639,780,4,974771687
1902,20,3,974842786
673,800,3,975619267
1052,3097,5,974955653
2226,1197,4,974598762
922,368,3,975212712
4449,2502,4,965088576
3630,500,4,966539152
3390,3685,4,967601497
1447,2916,4,981020470
2102,273,1,974656366
4999,3082,3,962590076
1886,1233,5,974693293
4736,1834,4,963298136
149,1627,3,978190285
2172,799,3,974610236
1731,3535,2,974704658
4191,1907,5,965511360
2164,608,4,974616136
2226,1,2,974651863
3688,3404,3,975171800
1146,786,2,974939301
2190,3499,4,974606345
2146,2167,3,974623603
4478,3175,3,984171838
4682,1333,4,965656995
3569,2003,5,966741884
5831,3359,4,957887798
2017,2762,5,974675328
139,2406,3,977361943
2402,2701,1,974261861
1299,2513,3,974787729
4169,1969,3,971581571
1244,1370,4,975340093
6,296,2,978237379
1820,3728,5,974699623
2962,3623,2,978537045
802,673,3,975403977
3825,3033,3,965938567
1600,2273,4,974732616
4650,3751,4,963956414
48,1136,3,978061081
5523,2003,3,959645820
1377,2193,5,974767934
1938,1242,4,974694881
2946,1196,3,971274603
2507,951,5,974076591
5954,551,5,957652190
4904,1175,5,962683211
975,3700,3,975124499
5555,2108,4,959635270
5300,2356,4,960977320
1301,1230,2,974786241
1300,1258,4,974786696
3786,2333,3,966030961
5077,1262,5,962566358
4680,194,5,963683153
4824,2501,4,962915953
5283,2051,4,961165782
1030,1278,5,975001237
5369,3504,3,960489041
3641,1883,4,966483000
3464,225,3,967248193
3713,2108,3,966270540
307,942,5,976485759
5828,344,4,957893575
4739,2763,3,963878345
5728,1500,4,958469331
3673,2617,3,966545343
839,3751,3,981355959
5691,2407,3,958600392
6003,1183,5,956979416
4619,357,5,968449728
960,2997,5,975123036
2874,3088,3,972413338
3336,1485,2,967855708
1600,650,3,974776464
3509,648,4,985797554
4459,1824,3,965569856
5282,1010,3,961167717
2279,3389,2,974561832
2966,3536,3,971137225
1150,3509,1,974869297
4736,1466,5,963298590
1288,2622,5,974791318
1340,1396,3,974776566
2680,3938,1,973389303
5636,1185,4,959052119
36,3671,5,978063623
2941,7,3,971349091
2581,3362,4,973889005
4718,2640,4,963429175
5795,327,1,958145481
5761,1,5,982011671
4344,235,4,965332641
699,20,2,975557526
5273,2727,2,961112068
3312,3355,3,967954504
3747,1541,4,966136311
5536,2693,3,959815185
4771,1343,4,963115673
4099,318,4,965416000
1449,296,5,974826662
3572,2890,5,966735976
3414,2,4,967487825
4771,346,4,963115742
5688,16,5,958604193
1755,781,4,1030043980
5574,2004,3,959294159
3333,2598,4,993536908
2341,2716,4,974419505
4771,3101,5,963150822
5227,1431,3,961475848
4833,1674,5,962898986
3858,529,5,965872996
5902,2863,4,1008896324
305,3660,3,976497634
1285,2948,4,975658004
3024,3744,3,970539743
1623,2140,4,975364142
4263,2858,5,965304978
3032,2322,5,970343789
893,589,4,975227445
624,3871,5,1011048585
2462,1373,3,974169716
2617,25,2,973687428
940,2502,3,975175758
2942,1950,5,971329390
4397,1732,5,965160224
2670,246,2,973482062
1207,474,2,974843809
3759,2000,4,966094675
631,2391,3,975780340
1068,1688,5,974947977
4386,788,3,965247809
3810,1086,5,965958818
462,380,4,976935948
6016,1586,3,956777795
2177,2583,3,974612225
1392,260,3,974764577
4430,85,3,965102839
2507,3546,3,974080536
2594,2568,2,1015374983
4957,2241,2,964808002
1873,2826,3,974694424
1350,2291,5,974773187
5688,1641,4,958603878
4691,34,4,968971557
3111,2597,3,969481202
5504,921,4,959737627
2097,1858,4,974737730
3630,2710,3,966740674
194,3450,4,977014955
2092,2112,4,975119043
1022,685,4,975008779
5555,113,2,959551251
36,2628,3,978062357
4213,628,5,965842917
1932,1617,4,974693260
3312,1586,5,968647135
5747,594,4,958698233
1382,3872,4,975135522
3304,1012,5,968007645
173,353,3,989604175
3332,2599,4,967848135
5270,1196,5,961167065
2177,986,4,974610175
3513,2642,1,966975719
3761,3461,4,966093383
4384,3100,4,965362517
2179,3844,5,974609705
5394,736,2,1006905701
4169,2445,3,975804799
5592,589,4,959266334
5114,2124,4,962684907
4298,3421,3,965270394
4354,1375,5,965193646
278,2780,5,976586535
2567,999,2,973960366
5949,2581,3,957903048
1204,1911,3,974844096
4626,2403,5,964118619
302,1405,3,1014071382
2643,303,3,973567873
4490,1217,4,965010326
1290,3203,4,974789836
3261,552,3,968936789
3579,172,4,966711407
3705,150,4,966281114
3824,1722,3,1039623640
1421,3160,4,1026001564
223,2706,5,976832485
583,2259,1,993161771
4584,3038,5,964358451
937,2722,4,991774039
3391,360,2,967659198
4033,22,4,965515580
163,3285,4,978231510
1333,2454,5,974777052
1879,2628,5,974695089
3892,1127,4,965798155
1015,1185,4,975016122
733,1235,4,975482335
4169,356,3,975804003
5239,2028,5,961441927
75,1025,3,977851295
1264,2114,3,974824660
4451,2378,2,965088247
4578,2683,5,964387686
4961,3682,3,962637899
1354,1408,3,975455818
3837,348,3,965933151
1333,2990,2,974777908
4611,3260,4,964153353
724,1617,5,975523111
4193,1196,3,965325671
4771,1441,3,968029481
3893,3755,1,965793915
3216,2968,4,968459721
4175,3524,5,965332508
3808,2112,3,965968324
3054,1701,3,987020321
5738,1995,3,958416594
3311,379,3,967955754
4728,1285,2,963353283
5387,3354,3,973629541
4152,3420,3,965339906
4998,345,5,962592567
2529,3268,2,974062274
3138,1645,4,969050661
5350,2872,2,960660472
5090,2871,2,962392324
3878,1036,4,965839985
1219,3113,2,974841830
1088,3301,4,994958541
2114,1754,4,997547861
5173,2002,4,961888595
1701,2318,3,984452770
3378,595,5,967821689
4724,2324,5,963364089
5755,700,3,958281189
2872,1968,4,972417123
4362,593,4,965188529
1897,593,4,974772262
3882,2764,3,965826676
2259,1217,5,974590156
409,1729,4,976291398
192,1729,3,977094063
1354,3500,1,978298951
3283,3112,3,968123142
1707,345,5,974876790
1647,2792,3,974713695
3651,247,3,966462837
1425,3355,3,1020549791
2116,3438,4,974856355
3108,494,3,969497963
948,919,5,975163472
2059,1684,2,974756278
5978,2040,3,964186627
166,3809,5,977302325
3329,1172,2,967865226
1191,916,5,974851510
613,2100,3,975811766
3992,1089,3,1025360177
3227,150,5,968798949
4344,2203,5,965233686
4959,475,5,962635331
3997,1779,2,965579762
2414,1954,3,974257466
2590,2464,2,973841091
3080,2303,3,1011371751
2205,2100,3,974604654
2186,589,4,974607424
6040,1173,2,956716317
992,3255,4,975074399
5249,1101,4,961604169
3824,2312,4,965940322
818,3450,4,975384709
2303,3816,4,974583042
1064,3481,3,974946683
2627,551,4,973627620
5039,589,2,962512392
4655,1356,5,963903584
5278,1356,5,963263578
2907,3578,4,972179117
2174,3044,3,974614612
5361,2497,3,960520092
1941,2001,3,974948584
3423,3210,4,967360732
2793,2657,5,972934798
2463,3753,4,974168963
1603,3044,5,977149874
4715,2455,4,963527247
4200,3703,5,965322275
3640,3793,3,966481017
3272,185,4,971255090
4363,3812,5,965184650
2794,1132,4,972920643
1350,1222,4,974773813
3227,1883,4,968682479
1727,1394,4,974782499
3931,1777,4,965710396
5166,3005,4,961930619
5906,3256,4,957390187
4722,541,3,963368041
204,2081,4,983855646
4357,356,4,965188892
5048,3685,5,962496392
5450,2987,1,959951762
2457,1197,5,974177594
1424,3081,4,974759333
5619,1333,4,959118516
3747,2124,4,966136311
5113,11,1,971968584
3675,2,3,966364686
5814,1270,4,957915651
3945,1784,5,965687058
3081,968,3,969801132
4901,2058,3,962685607
4906,1250,5,962743982
1943,2683,3,975737142
844,321,4,975357106
4408,1999,1,965158471
881,1730,2,975265278
4508,3686,2,964988878
1888,2393,5,974694200
5468,3476,3,959898276
4011,2454,4,965543329
303,1394,3,976506995
3610,3246,1,974825407
1003,1968,3,975038410
1465,2710,2,974759828
5273,1021,3,961111501
3648,2706,5,994800877
4728,204,3,982383064
1127,1129,2,974910561
2166,2321,3,974612911
2954,3623,5,971211383
41,2628,5,978039339
2952,2492,2,971212392
5786,2401,4,958142949
2457,3703,3,974179792
3031,3053,4,970363291
5519,926,4,960429207
3240,2718,2,968551363
1181,261,3,976067583
908,1673,4,975208186
2492,1240,3,974123800
175,337,4,977111848
3717,3791,5,966265060
3551,2357,3,966823710
1349,474,5,974772501
1433,2126,4,974760541
4473,1096,3,965073579
2753,3751,4,973198147
5679,1371,4,958619989
692,2268,4,978370688
5040,1584,5,962512340
3067,1339,3,969998071
949,2126,2,975392688
1854,1022,3,1028507805
4869,1913,3,963174755
3551,2908,5,966823767
2010,3452,3,974684007
424,1939,5,1044296801
4169,2301,2,976587000
3816,2041,5,965951231
516,1544,3,976280977
4543,41,4,964672149
881,1127,4,1014313705
5304,3481,5,985130948
3983,1674,4,965832636
1950,2947,4,974698777
4260,2517,2,965322978
17,3701,4,978160848
4167,1527,5,965334400
4810,592,3,962935091
5580,2918,3,959347271
5775,2064,4,958165756
889,3948,3,975247940
4386,3638,3,965247721
2895,344,4,972067908
4467,1894,4,1032408344
1592,2641,3,974737427
4458,1093,4,965077618
3173,1278,5,968791979
92,1676,1,986189016
1737,3918,3,974707616
4277,3782,3,975497720
2680,2463,3,973389621
855,3552,3,976410003
1332,3362,3,974776044
1613,1020,2,974732817
429,3747,2,976257699
5788,2424,3,958109403
3665,592,4,973900504
5047,233,5,962496744
2122,3255,4,974645659
2089,1603,2,974654101
1675,423,4,975244259
4448,2080,4,966918602
2129,3499,5,983418003
5158,2064,4,961939710
777,1214,2,975436861
5754,991,2,958276023
4222,908,4,965314799
228,3300,4,976827218
3574,3755,3,966730866
513,1208,4,976210352
3576,924,3,966721705
4877,29,5,962766386
5952,2987,5,957144200
5107,318,4,962337504
4058,2137,4,996712687
696,1197,4,975561007
1499,3897,5,974749618
5509,1279,4,959721894
4124,2003,3,965444202
5677,3210,2,959038349
1672,1387,5,974709515
4009,161,4,965546089
5100,3741,5,962361735
4471,1203,4,967756072
2860,2454,4,974152180
898,3555,4,975216780
5367,2081,2,960501223
1757,2081,3,974705531
5878,2167,2,1043782992
5112,2186,5,962327010
3695,2048,5,1014170375
716,2116,5,982884357
859,1972,3,975344663
4381,3273,2,965263838
4771,3252,3,963115071
3031,1513,4,970429459
5595,2194,3,959217649
4318,1573,4,965338186
4837,2796,3,962896678
2944,1278,5,1011209750
5519,3256,3,959657338
3564,337,4,966783521
1231,3265,4,974837148
2121,2186,4,974648065
4375,1,4,965178174
4389,1302,4,965164176
3414,1287,5,967486873
777,2011,3,975957307
5453,1527,3,959928367
1051,3421,4,987226548
2172,1099,3,1015103368
1943,225,3,975737030
2052,2541,4,974661930
4571,339,3,964468949
2916,1270,2,971732369
5223,3473,4,961532844
2258,596,4,982437315
4054,3275,4,965494598
4007,1500,3,965673496
339,3654,4,976342303
5242,3354,2,961437577
4543,16,4,966028040
2900,170,5,971903561
1470,1701,4,974839326
4048,2469,3,965497454
462,2072,4,983962726
3391,145,2,1046186927
3618,524,3,967116555
1930,1298,4,974695176
4004,168,1,965562130
2039,3836,2,974668145
329,938,1,979320385
2199,2959,5,974606623
877,2231,4,975272882
1912,2571,1,994924846
1281,1268,3,974793949
1752,3527,4,975729217
330,2804,3,985452128
549,2102,3,976122030
721,539,5,975546480
1258,3948,4,974821500
1449,2100,3,975605518
1958,3101,4,975635567
2476,608,5,974150011
3469,2600,3,967155629
5220,2143,3,961543630
3010,2393,2,970523098
